"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1846",8835,"0",0,0,54,0,15,"0","1","Male","Bachelors","Manager",13,"Commercial",22330,7,"Van","0",0,0,"0",2,10,"1",74.208,277.531,0.0969748400109972
"1847",8840,"0",0,0,40,2,8,"0","1","Male","Bachelors","Blue Collar",32,"Commercial",14430,10,"Minivan","1",0,0,"0",0,9,"1",76.036,209.793,0.150137099764245
"1848",8843,"0",0,0,58,0,11,"0","1","Male","Bachelors","Professional",32,"Private",17440,1,"Van","0",0,0,"0",0,12,"1",101.448,329.765,0.138866500148443
"1849",8849,"0",0,0,41,0,11,"0","1","Female","High School","Clerical",25,"Private",7920,7,"Sports Car","0",0,0,"0",3,1,"1",39.066,166.168,0.252442679899508
"1850",8855,"0",0,0,37,4,5,"1","0","Female","<High School","Blue Collar",35,"Commercial",20460,6,"SUV","0",0,0,"0",0,1,"0",79.846,0,0.119353148413271
"1851",8861,"0",0,0,45,0,10,"0","1","Female","Masters","Professional",47,"Private",11640,1,"SUV","0",3731,1,"0",5,13,"1",93.996,316.275,0.345868100720424
"1852",8862,"0",0,0,45,0,10,"0","0","Male","PhD","Professional",36,"Private",1500,1,"Minivan","1",0,0,"0",0,12,"1",49.675,181.34,0.243738138200697
"1853",8865,"0",0,0,50,0,11,"0","1","Male","<High School","Blue Collar",15,"Commercial",27630,1,"Panel Truck","0",0,0,"0",2,8,"1",53.567,225.043,0.309189411033299
"1854",8868,"0",0,2,37,2,7,"0","1","Female","Bachelors","Professional",21,"Private",19900,11,"Minivan","0",0,0,"0",0,8,"0",125.309,342.198,0.00597765707050482
"1855",8870,"0",0,0,43,3,14,"0","1","Female","Masters","Manager",17,"Private",27530,10,"Minivan","0",0,0,"0",2,14,"1",132.449,354.193,0.0134281831464245
"1856",8880,"0",0,0,44,2,13,"0","1","Female","High School","Clerical",35,"Private",10910,4,"SUV","0",0,0,"0",2,1,"1",44.2,160.351,0.238020724007989
"1857",8885,"0",0,0,46,0,5,"0","0","Male","Masters","Lawyer",19,"Private",14890,13,"Minivan","1",0,0,"0",0,14,"1",133.912,0,0.0472825329920651
"1858",8894,"0",0,0,45,0,15,"0","0","Female","Masters","Lawyer",27,"Private",25900,3,"Minivan","0",5994,2,"0",6,17,"1",128.801,0,0.182844894975424
"1859",8895,"0",0,0,50,0,9,"0","1","Female","PhD","Doctor",43,"Private",11900,8,"Pickup","0",0,0,"1",1,18,"1",139.452,364.308,0.13460812838228
"1860",8899,"0",0,2,58,3,15,"0","1","Female","High School","Clerical",43,"Private",8260,4,"Minivan","0",0,0,"0",0,1,"0",41.781,195.766,0.0211018149954835
"1861",8912,"0",0,0,45,0,10,"0","0","Male","Masters","Lawyer",59,"Private",13020,9,"Minivan","0",7102,3,"0",4,1,"1",48.344,0,0.294673546357218
"1862",8922,"0",0,0,46,0,12,"0","1","Female","Masters","Home Maker",44,"Private",7750,10,"SUV","0",0,0,"0",0,11,"0",16.468,100.941,0.022208789711275
"1863",8924,"0",0,0,42,0,12,"0","1","Female","PhD","Doctor",38,"Private",14590,4,"Sports Car","0",7465,1,"0",0,13,"1",64.019,249.488,0.146303091758537
"1864",8928,"0",0,0,49,0,16,"0","1","Male","High School","Blue Collar",20,"Private",4690,4,"Pickup","1",0,0,"0",3,11,"1",25.371,143.256,0.193377972567969
"1865",8932,"0",0,0,30,0,7,"0","1","Female","High School","Professional",17,"Private",7220,1,"Sports Car","0",0,0,"0",5,1,"1",54.275,121.341,0.30515492012246
"1866",8943,"0",0,0,54,0,12,"0","0","Female","Masters","Lawyer",34,"Private",15890,13,"SUV","0",0,0,"0",0,15,"1",40.818,0,0.165405330439753
"1867",8945,"0",0,0,40,0,13,"0","1","Male","Bachelors","Manager",23,"Private",5400,1,"Minivan","1",2983,1,"0",3,13,"1",58.231,209.82,0.0851143823902541
"1868",8946,"0",0,0,43,3,14,"1","0","Female","<High School","Blue Collar",14,"Private",8050,13,"SUV","0",0,0,"0",0,1,"0",22.485,0,0.0425012327987604
"1869",8954,"0",0,0,53,0,10,"0","0","Male","Masters","Lawyer",18,"Commercial",17850,10,"Van","1",1644,3,"0",3,10,"1",123.954,0,0.368472205571123
"1870",8958,"0",0,0,59,0,0,"0","1","Female","High School","Home Maker",32,"Private",7620,1,"SUV","0",2490,2,"0",2,8,"1",2.238,96.941,0.372749513116549
"1871",8960,"1",4990.80636441357,0,41,2,0,"1","0","Female","High School","Student",19,"Private",14540,1,"Sports Car","0",3641,1,"0",0,1,"1",0,0,0.535466105901769
"1872",8965,"0",0,0,47,0,10,"0","0","Female","Bachelors","Professional",38,"Private",21800,13,"Sports Car","0",6633,4,"0",0,15,"1",82.503,0,0.397138547939534
"1873",8966,"0",0,0,29,2,0,"0","1","Female","High School","Home Maker",37,"Private",5830,4,"SUV","0",0,0,"0",1,8,"0",0,52.142,0.0278753201680159
"1874",8967,"0",0,0,46,0,12,"0","1","Male","PhD","Doctor",43,"Private",35730,1,"Minivan","0",2935,1,"0",0,14,"1",111.318,330.183,0.0397653945090773
"1875",8969,"0",0,0,57,0,14,"0","1","Female","High School","Student",39,"Commercial",16360,9,"Pickup","0",0,0,"0",2,9,"1",11.977,130.295,0.280844563516657
"1876",8980,"0",0,0,45,2,14,"1","0","Female","High School","Blue Collar",52,"Commercial",3580,10,"SUV","0",0,0,"0",0,10,"0",20.757,142.511,0.115213384967301
"1877",8984,"0",0,0,52,0,0,"0","1","Male","<High School","Student",29,"Private",6700,6,"Minivan","1",0,0,"0",1,5,"0",0,0,0.0158027871854603
"1878",8985,"1",5284.61034763459,0,29,1,0,"1","0","Male","High School","Student",32,"Private",4400,6,"Minivan","1",3359,3,"0",8,7,"1",0,0,0.605124224778361
"1879",8988,"0",0,0,51,0,13,"0","1","Female","Bachelors","Blue Collar",50,"Commercial",26130,10,"Pickup","0",1412,3,"0",3,1,"1",50.446,190.849,0.478205698445932
"1880",8989,"0",0,1,47,0,7,"0","1","Female","High School","Clerical",43,"Commercial",28140,6,"Pickup","0",0,0,"0",0,1,"1",33.767,153.272,0.32548976148812
"1881",8995,"0",0,0,40,0,13,"0","1","Female","High School","Home Maker",5,"Private",14340,4,"SUV","0",0,0,"0",0,7,"1",11.666,199.444,0.12029556517056
"1882",9004,"0",0,0,48,0,8,"0","1","Male","High School","Clerical",68,"Commercial",21270,1,"Van","0",0,0,"0",0,10,"0",42.492,158.46,0.0540495387663512
"1883",9010,"0",0,0,54,0,14,"0","1","Female","Masters","Lawyer",33,"Private",21680,6,"Minivan","0",0,0,"0",1,20,"1",100.816,281.563,0.0436350355512247
"1884",9012,"0",0,0,56,0,9,"0","0","Male","Bachelors","Manager",28,"Private",10730,6,"Pickup","1",0,0,"0",3,12,"1",19.712,0,0.195443160139944
"1885",9018,"0",0,0,33,0,10,"0","0","Female","High School","Manager",15,"Private",5930,1,"Sports Car","0",0,0,"1",2,11,"1",44.315,193.38,0.343008772348743
"1886",9036,"0",0,0,40,0,10,"0","1","Female","<High School","Blue Collar",29,"Private",3610,4,"SUV","0",0,0,"0",0,1,"1",21.104,106.87,0.298448875106761
"1887",9037,"0",0,0,39,0,12,"0","1","Male","Bachelors","Manager",46,"Private",10370,6,"Pickup","1",0,0,"1",1,10,"1",49.652,208.319,0.216754345664801
"1888",9040,"0",0,0,49,0,7,"0","1","Female","Bachelors","Professional",39,"Private",22720,13,"Minivan","0",5495,1,"0",5,10,"1",56.462,173.487,0.104454876594928
"1889",9041,"0",0,0,51,0,11,"0","0","Male","High School","Student",31,"Commercial",15620,6,"Minivan","1",0,0,"0",1,9,"1",8.26,124.947,0.261949038537006
"1890",9044,"0",0,0,57,0,13,"0","0","Male","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","1",9784,2,"0",6,15,"1",196.889,484.353,0.347735964904357
"1891",9045,"0",0,0,50,0,10,"0","1","Female","Bachelors","Manager",20,"Private",14790,4,"SUV","0",0,0,"0",1,5,"1",45.62,170.796,0.0970122674151925
"1892",9047,"0",0,0,26,3,15,"0","1","Female","High School","Manager",37,"Private",11770,1,"SUV","0",2960,3,"0",5,7,"1",69.789,206.181,0.215373706882862
"1893",9049,"0",0,0,43,0,13,"0","1","Female","<High School","Blue Collar",12,"Private",10340,1,"SUV","0",0,0,"0",0,1,"0",45.355,151.271,0.0231823325668538
"1894",9061,"0",0,0,40,0,12,"0","1","Male","High School","Clerical",38,"Private",13980,1,"Minivan","1",0,0,"0",0,1,"0",43.072,120.442,0.0106558293731152
"1895",9062,"0",0,0,45,2,15,"0","1","Male","Masters","Manager",22,"Commercial",19580,1,"Van","1",8176,2,"0",6,15,"1",135.768,347.575,0.197628181215207
"1896",9076,"0",0,0,34,1,11,"1","0","Female","Masters","Manager",22,"Private",20490,4,"Sports Car","0",0,0,"0",0,18,"1",63.01,0,0.244233442513001
"1897",9079,"0",0,0,40,2,14,"0","1","Female","<High School","Clerical",19,"Private",7810,1,"Minivan","0",5128,2,"0",1,1,"1",23.095,140.824,0.221275731809963
"1898",9081,"0",0,0,41,0,9,"0","0","Male","Masters","Manager",34,"Commercial",22960,7,"Panel Truck","1",5447,3,"0",0,15,"1",173.557,450.715,0.139520898165469
"1899",9082,"0",0,0,41,3,12,"0","1","Male","High School","Clerical",28,"Private",27820,1,"Minivan","1",0,0,"0",2,1,"1",62.943,229.852,0.0831075191675841
"1900",9089,"1",4281.3610659956,0,40,3,9,"0","1","Female","High School","Clerical",33,"Private",7240,6,"SUV","0",20134,2,"1",3,1,"1",17.372,107.484,0.503828624520251
"1901",9092,"0",0,1,43,2,15,"0","1","Male","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","1",0,0,"0",0,8,"1",58.025,211.109,0.30082987430525
"1902",9094,"0",0,1,60,2,17,"1","0","Male","Masters","Manager",5,"Commercial",28140,4,"Panel Truck","0",0,0,"0",0,12,"1",52.002,242.854,0.25943542173409
"1903",9115,"0",0,0,52,0,11,"0","0","Female","Bachelors","Clerical",32,"Private",5640,4,"SUV","0",0,0,"0",0,10,"0",41.408,199.056,0.0477837656628931
"1904",9117,"0",0,0,44,0,11,"0","0","Female","<High School","Home Maker",11,"Private",5700,6,"SUV","0",525,1,"0",1,1,"1",38.988,152.614,0.332739197395213
"1905",9118,"0",0,1,41,3,13,"1","0","Female","<High School","Home Maker",14,"Private",5630,4,"SUV","0",7902,1,"0",5,1,"0",0.257,0,0.184159218109815
"1906",9120,"0",0,0,41,2,14,"0","1","Male","High School","Manager",34,"Private",20420,7,"Minivan","1",0,0,"0",0,1,"1",146.37,381.878,0.0131417778615067
"1907",9124,"0",0,0,56,0,12,"0","0","Female","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","0",0,0,"0",0,7,"0",17.546,0,0.0242144669502923
"1908",9128,"0",0,2,42,3,12,"0","1","Male","Bachelors","Professional",19,"Private",11940,4,"Minivan","1",39058,2,"0",6,9,"1",62.386,202.871,0.231230237862099
"1909",9135,"0",0,1,42,2,12,"0","1","Male","High School","Blue Collar",34,"Commercial",21600,1,"Minivan","0",0,0,"0",1,5,"1",38.504,172.963,0.264050196440424
"1910",9136,"1",6414.34762375773,0,26,0,9,"0","0","Female","<High School","Clerical",31,"Private",7900,4,"SUV","0",1320,2,"0",10,4,"1",24.722,0,0.778003988395822
"1911",9138,"0",0,0,22,2,0,"0","1","Female","PhD","Home Maker",47,"Private",13000,6,"SUV","1",7191,1,"0",0,11,"1",0,0,0.353859824459748
"1912",9157,"0",0,0,50,0,0,"0","0","Female","High School","Home Maker",16,"Private",12460,4,"SUV","0",0,0,"0",2,1,"1",0,56.441,0.295365908344471
"1913",9176,"0",0,0,50,0,12,"0","1","Male","Masters","Lawyer",43,"Private",15890,1,"Minivan","0",0,0,"0",0,23,"1",134.293,351.88,0.0557465169069725
"1914",9183,"0",0,0,45,1,11,"0","1","Male","Masters","Manager",46,"Commercial",17860,6,"Van","0",0,0,"0",2,12,"1",73.543,225.263,0.162123127286266
"1915",9187,"1",4990.1975206384,0,50,0,13,"0","0","Female","<High School","Blue Collar",35,"Private",15550,6,"SUV","0",0,0,"1",0,3,"1",36.504,209.726,0.523803231260038
"1916",9188,"1",5213.23810349114,0,53,0,0,"0","1","Female","PhD","Home Maker",19,"Private",6800,4,"Sports Car","0",7236,3,"0",4,19,"1",0,72.115,0.552485045431585
"1917",9190,"0",0,0,64,0,0,"0","0","Female","High School","Student",36,"Private",8750,4,"Sports Car","0",0,0,"0",3,9,"0",0,0,0.0700361978159434
"1918",9197,"0",0,0,51,0,15,"0","1","Male","<High School","Clerical",28,"Private",8280,1,"Pickup","1",0,0,"0",0,1,"0",16.75,142.254,0.028975844589889
"1919",9200,"0",0,2,40,3,13,"0","1","Female","High School","Student",5,"Private",6710,6,"SUV","0",0,0,"0",0,1,"0",0,0,0.0322907696035301
"1920",9201,"0",0,0,55,0,12,"0","1","Female","Masters","Lawyer",21,"Private",10220,7,"SUV","0",4285,2,"0",3,14,"1",32.227,134.375,0.216730264299588
"1921",9203,"0",0,0,51,0,13,"0","1","Male","High School","Clerical",40,"Private",9340,1,"Minivan","1",0,0,"0",1,1,"0",27.45,115.618,0.0142166124172758
"1922",9212,"1",4025.30399895505,0,40,0,14,"0","1","Female","Bachelors","Blue Collar",20,"Commercial",5500,7,"SUV","0",0,0,"1",0,10,"1",71.502,213.441,0.552883938830721
"1923",9213,"0",0,0,49,0,10,"0","1","Male","Masters","Professional",56,"Private",15290,1,"Minivan","1",0,0,"0",0,18,"1",88.937,276.837,0.116853903214823
"1924",9214,"0",0,0,44,1,14,"0","1","Female","<High School","Blue Collar",52,"Private",13760,4,"SUV","0",28499,2,"1",5,1,"0",81.369,226.959,0.0972838894814387
"1925",9217,"0",0,0,34,1,11,"0","1","Female","Masters","Lawyer",46,"Private",10500,6,"SUV","0",0,0,"1",0,23,"1",82.251,215.483,0.293448921331868
"1926",9219,"0",0,0,33,1,10,"0","1","Female","Bachelors","Professional",37,"Private",16690,4,"Minivan","0",0,0,"0",0,7,"0",118.861,270.664,0.00640838957443433
"1927",9220,"0",0,0,47,0,0,"0","1","Female","PhD","Doctor",42,"Private",13860,6,"SUV","0",4451,2,"0",0,13,"1",66.296,0,0.182666323878281
"1928",9221,"0",0,0,61,0,11,"0","1","Female","Bachelors","Professional",53,"Private",12850,7,"Minivan","0",0,0,"0",6,11,"1",44.47,215.628,0.200473291756943
"1929",9237,"0",0,0,46,0,8,"0","1","Female","Masters","Lawyer",43,"Private",17550,10,"SUV","0",0,0,"0",3,16,"0",73.872,245.878,0.0114972193999197
"1930",9240,"0",0,0,54,0,15,"0","0","Female","Masters","Lawyer",6,"Private",11770,1,"Minivan","0",0,0,"0",2,15,"1",43.821,0,0.136936039880731
"1931",9241,"0",0,0,52,0,13,"0","1","Male","Masters","Professional",49,"Private",14080,6,"Minivan","1",0,0,"0",0,15,"0",41.137,247.147,0.00860747680111871
"1932",9248,"0",0,0,29,3,10,"0","1","Female","High School","Blue Collar",30,"Commercial",18020,4,"Minivan","0",0,0,"0",0,1,"1",30.254,118.302,0.16735935527439
"1933",9253,"0",0,0,36,0,9,"0","0","Male","High School","Blue Collar",10,"Commercial",12440,4,"Minivan","0",33999,1,"1",2,1,"1",73.43,235.484,0.299955359608079
"1934",9259,"1",6792.61071851292,1,42,1,15,"0","1","Male","<High School","Clerical",7,"Commercial",23390,1,"Panel Truck","1",4101,4,"0",3,1,"1",37.586,120.221,0.665854379796731
"1935",9267,"0",0,0,54,0,13,"0","1","Male","Masters","Manager",20,"Commercial",33190,6,"Panel Truck","0",0,0,"0",2,18,"1",73.985,242.788,0.0884509467625497
"1936",9271,"0",0,0,57,0,14,"0","0","Female","PhD","Lawyer",37,"Private",11210,10,"Sports Car","0",9171,1,"0",7,15,"1",40.122,171.054,0.430387790672236
"1937",9273,"0",0,0,45,0,13,"0","1","Female","<High School","Clerical",44,"Private",7670,11,"Sports Car","0",0,0,"0",0,9,"1",16.736,102.335,0.312063312624565
"1938",9285,"0",0,0,48,0,11,"0","1","Male","Masters","Manager",36,"Private",21290,4,"Minivan","0",0,0,"0",0,14,"1",110.915,350.621,0.0254171193367473
"1939",9290,"0",0,0,49,0,10,"0","0","Male","Bachelors","Manager",37,"Private",20240,4,"Van","1",2758,1,"0",4,1,"1",138.368,348.25,0.127425264850158
"1940",9291,"0",0,0,47,0,2,"0","0","Female","Bachelors","Blue Collar",81,"Commercial",23470,1,"Pickup","0",0,0,"0",1,11,"0",55.527,0,0.160438931348675
"1941",9293,"0",0,0,57,0,14,"0","1","Female","PhD","Doctor",38,"Private",36180,4,"Sports Car","0",0,0,"0",2,8,"1",154.207,408.267,0.07069156272523
"1942",9294,"0",0,0,42,1,15,"0","1","Male","PhD","Doctor",25,"Private",19230,1,"Van","1",0,0,"0",0,13,"1",135.276,332.701,0.0577064167667391
"1943",9301,"0",0,0,50,0,7,"0","0","Male","High School","Manager",47,"Private",17290,6,"Minivan","0",0,0,"0",0,6,"1",26.63,0,0.0688258757787392
"1944",9302,"0",0,0,63,0,13,"0","1","Female","PhD","Doctor",19,"Private",23570,6,"SUV","0",0,0,"0",3,17,"1",157.72,449.806,0.050402878884118
"1945",9312,"0",0,0,61,0,14,"0","0","Female","PhD","Doctor",17,"Private",8030,6,"Sports Car","0",0,0,"0",0,18,"0",120.074,0,0.0160521366378829
"1946",9316,"0",0,0,56,3,0,"0","1","Female","High School","Student",39,"Commercial",7420,6,"SUV","0",5442,2,"0",9,8,"0",0,0,0.170870164647313
"1947",9319,"1",3512.10537352719,0,32,3,9,"1","0","Female","Masters","Manager",42,"Private",1500,6,"Sports Car","0",27582,4,"0",3,16,"1",34.745,0,0.55019486987839
"1948",9328,"0",0,0,54,0,12,"0","1","Male","PhD","Manager",22,"Private",18680,1,"Van","0",0,0,"0",1,14,"1",98.98,296.15,0.0669621840799845
"1949",9331,"1",3268.43753876478,1,41,3,0,"0","1","Female","High School","Home Maker",42,"Private",1500,7,"Sports Car","0",19425,1,"1",1,1,"1",0,65.293,0.592431135996085
"1950",9338,"0",0,0,53,0,0,"0","1","Male","Masters","Home Maker",49,"Private",11450,4,"Pickup","1",0,0,"0",4,16,"0",0,134.371,0.0384599008514914
"1951",9350,"0",0,0,47,0,13,"0","0","Female","Masters","Lawyer",40,"Private",27260,5,"Van","0",1957,3,"0",1,16,"1",47.213,0,0.303155620269576
"1952",9356,"0",0,0,52,0,8,"0","0","Male","Masters","Lawyer",22,"Private",18100,6,"Van","1",0,0,"0",0,13,"1",44.432,149.078,0.135914145941055
"1953",9359,"1",5078.84073584598,0,50,0,11,"0","1","Female","<High School","Clerical",81,"Private",8840,1,"SUV","0",5787,1,"0",1,1,"1",17.671,130.075,0.576568115689652
"1954",9362,"0",0,0,52,0,10,"0","0","Male","PhD","Doctor",40,"Commercial",21300,1,"Van","1",6730,2,"0",3,13,"1",146.02,372.705,0.314811333350024
"1955",9364,"0",0,0,53,0,9,"0","1","Male","PhD","Manager",30,"Commercial",17160,6,"Van","1",0,0,"0",1,13,"1",103.645,327.281,0.115421010204245
"1956",9370,"0",0,0,41,0,13,"0","1","Female","High School","Blue Collar",38,"Commercial",17900,6,"Pickup","0",3736,2,"0",0,6,"1",72.146,229.982,0.272833506977721
"1957",9380,"0",0,2,42,2,15,"0","1","Male","PhD","Manager",36,"Private",5700,10,"Pickup","0",0,0,"0",0,15,"1",161.203,401.918,0.0806358753816966
"1958",9386,"0",0,0,44,3,19,"0","1","Female","<High School","Blue Collar",14,"Private",23570,5,"SUV","0",0,0,"0",0,1,"1",71.292,245.771,0.131484984298067
"1959",9394,"0",0,0,47,0,10,"0","0","Female","High School","Manager",6,"Private",12190,1,"Sports Car","0",6856,3,"0",3,9,"1",59.936,183.741,0.220239814522986
"1960",9407,"0",0,0,49,0,9,"0","1","Male","High School","Blue Collar",43,"Commercial",8670,10,"Pickup","1",0,0,"0",2,8,"1",42.275,179.034,0.282362185138765
"1961",9411,"1",6609.21728448924,0,47,0,0,"0","0","Female","PhD","Home Maker",28,"Commercial",18040,6,"Sports Car","0",0,0,"0",6,10,"1",0,0,0.75272398960784
"1962",9422,"1",6169.5064479179,0,42,0,10,"0","0","Male","Bachelors","Clerical",63,"Private",20200,1,"Van","0",0,0,"0",1,10,"1",40.777,0,0.507380553722014
"1963",9423,"0",0,0,46,0,10,"0","1","Female","Bachelors","Blue Collar",36,"Commercial",8870,4,"Sports Car","0",0,0,"0",0,10,"1",70.307,226.429,0.470940814343105
"1964",9429,"0",0,1,42,3,12,"0","1","Female","<High School","Clerical",5,"Private",7240,1,"SUV","0",0,0,"0",0,5,"1",35.933,148.959,0.327417909989588
"1965",9433,"0",0,0,40,0,9,"0","0","Male","Masters","Lawyer",55,"Private",10520,3,"Minivan","0",0,0,"0",1,12,"1",28.747,149.708,0.191468209724498
"1966",9439,"0",0,0,51,0,16,"0","1","Male","Bachelors","Professional",7,"Private",34180,6,"Minivan","0",0,0,"0",2,14,"1",102.904,165.641,0.0467757202561726
"1967",9451,"0",0,0,55,0,10,"0","1","Female","Masters","Manager",57,"Private",5300,3,"SUV","0",0,0,"0",2,20,"1",20.046,154.672,0.209330387451709
"1968",9452,"0",0,0,53,1,10,"1","0","Female","High School","Blue Collar",5,"Commercial",10520,10,"SUV","0",0,0,"0",1,1,"1",37.172,195.043,0.411792834016287
"1969",9453,"0",0,0,41,0,6,"0","1","Female","High School","Clerical",26,"Private",5600,6,"Minivan","0",0,0,"0",1,9,"0",30.676,150.713,0.00862383953399208
"1970",9460,"0",0,0,47,0,7,"0","0","Male","Bachelors","Clerical",37,"Private",4210,6,"Minivan","1",0,0,"0",0,7,"0",60.368,234.317,0.0186618615853091
"1971",9465,"0",0,0,54,0,13,"0","1","Male","<High School","Clerical",5,"Commercial",9490,6,"Pickup","0",0,0,"0",2,7,"0",25.929,187.573,0.037239248114875
"1972",9470,"0",0,0,46,0,10,"0","0","Female","High School","Student",16,"Private",8510,1,"SUV","0",0,0,"0",0,11,"0",10.72,0,0.0356835660309481
"1973",9476,"0",0,0,63,0,12,"0","0","Female","High School","Professional",17,"Private",7800,11,"Sports Car","0",0,0,"1",0,1,"1",42.862,0,0.399804490414918
"1974",9485,"1",4286.1615312776,0,23,3,13,"1","0","Male","High School","Clerical",36,"Private",7290,7,"Minivan","1",0,0,"1",3,1,"1",16.193,0,0.563722517365568
"1975",9486,"0",0,0,38,0,13,"0","1","Female","Bachelors","Professional",46,"Private",21900,7,"Pickup","0",0,0,"0",0,6,"1",146.981,384.011,0.0889867128831148
"1976",9488,"0",0,0,44,0,11,"0","1","Male","High School","Blue Collar",34,"Commercial",11330,6,"Pickup","1",0,0,"0",0,1,"1",42.275,190.963,0.249571371799559
"1977",9507,"0",0,0,47,0,13,"0","1","Female","Masters","Lawyer",9,"Commercial",16580,6,"Pickup","0",0,0,"0",0,16,"0",113.356,380.945,0.0083163919700445
"1978",9508,"0",0,0,29,1,12,"1","0","Female","Bachelors","Blue Collar",16,"Commercial",31520,4,"Minivan","0",4394,1,"0",5,11,"1",95.884,0,0.488506061623001
"1979",9517,"0",0,0,43,0,14,"0","1","Male","<High School","Blue Collar",5,"Commercial",6910,6,"Pickup","1",7076,4,"0",0,1,"1",54.067,168.626,0.413059196487982
"1980",9521,"0",0,0,54,0,14,"0","1","Female","Bachelors","Blue Collar",27,"Commercial",33200,7,"SUV","0",0,0,"0",1,7,"1",139.335,293.118,0.201067177733645
"1981",9528,"0",0,0,66,0,8,"0","1","Female","Bachelors","Professional",11,"Private",14500,3,"Sports Car","0",0,0,"0",2,12,"1",47.667,179.034,0.24537509176075
"1982",9532,"1",5845.29246634924,0,39,0,11,"0","0","Male","Bachelors","Blue Collar",41,"Commercial",9500,10,"Pickup","1",7014,3,"0",3,13,"1",80.021,264.048,0.572211716678676
