"FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","TARGET"
6.8,0.51,0.07,54.7,0.074,9,16,1.03062,3.68,0.57,9.5,2,7,"1",2.86171077638181
0.6,1.02,0.27,2.4,0.397,199,249,1.04472,2.65,0.18,9.2,2,8,"2",3.65728080466205
6.6,1.36,0.67,60.8,0.07,287,467,0.98997,1.86,0.82,8.1,2,7,"0",1.50309738278192
4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,2,7,"1",2.93996948910852
7.3,1.06,0.27,47.6,0.047,16,79,0.99173,3.07,0.46,5.2,2,8,"1",2.57161556182479
8.3,0.42,0.62,19.25,0.04,41,146,1.01245,2.98,0.67,9.7,2,9,"0",1.12968007310426
6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,2.4,5,2,7,"1",2.85048213370721
6.2,0.06,0.25,33.3,0.24,35,313,1.03222,2.35,0.44,11.8,2,7,"2",4.04449795671074
12.8,1.46,0.28,27.2,0.038,85,153,0.9909,3.33,0.21,12,4,7,"4",6.04932729848122
5.9,0.12,0.27,24.5,0.469,40,507,0.99226,3.15,0.68,12.1,2,6,"3",4.80569453441338
5.5,0.58,1.67,55.85,0.058,8,22,1.03618,5.37,0.49,15,1,8,"0",0.823464140730544
19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.35,0.44,9.9,1,8,"2",3.36718869718244
10.5,2.42,0.49,63.9,0.084,228,407,1.04887,3.1,0.4,10.3,1,9,"0",0.483755487100633
7.2,0.18,0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,0,8,"1",1.7873465259918
7.2,0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.2,12.2,2,8,"0",1.35744980729156
2.1,1.65,0.29,40.9,0.029,17,134,0.98944,3.03,2.17,12.9,3,8,"3",4.62644260535432
8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,14.8,3,9,"2",4.01838915145303
3.4,0.59,0.43,2.7,0.078,18,30,1.01218,4.58,1.98,4.8,3,8,"1",2.97948563600837
7.6,0.17,0.37,1.5,0.083,26,75,1.03491,3.3,0.46,10.8,1,8,"3",3.86776494280436
15.4,1.68,0.42,7.4,0.534,56,122,0.9958,3.22,0.48,7.1,3,7,"4",5.42568232935494
9.3,0.08,0.07,2,0.593,14,141,0.99077,2.95,0.77,12.2,3,9,"2",3.99330206326771
6.5,0.44,0.19,26.7,0.064,119,112,0.896,3.05,1.16,4.6,2,7,"2",3.84567261295572
9.4,0.85,0,1.4,0.326,11,18,0.97577,0.86,0.05,14.1,3,6,"1",3.63327514426789
14.2,0.21,0.28,8.7,0.045,168,196,0.9954,3.25,0.54,10.4,2,7,"3",4.5580489235082
10.5,1.21,0.64,2.4,0.453,6,15,0.9973,3.09,0.66,11.4,3,12,"0",0.823188714172677
1.6,1.43,0.09,5.1,0.224,290,231,0.94769,2.49,3.14,17.7,1,7,"2",3.39386661627154
5.2,0.12,0,37,0.602,32,88,0.9897,3.2,0.18,11,2,7,"2",3.92239382024495
7,1.95,0.37,29.4,0.041,223,104,0.95502,1.9,1.98,17.7,1,8,"0",0.782685559240653
18.3,0.27,0.66,18.8,0.024,29,128,0.98984,3.01,1.43,12.4,2,9,"2",3.55070879686132
3,0.41,0.91,0.7,0.764,11,66,1.03379,3.97,0.16,9.8,1,6,"1",2.55049546202716
6.7,0.46,1.08,1.7,0.1,218,298,0.9948,3.52,0.6,15,3,7,"2",4.47489416750911
7.5,0.395,0.01,0.6,0.413,4,18,1.04589,2.17,0.53,14.7,3,8,"0",1.83361623224313
8.7,0.9,0.37,53,0.06,232,371,0.98761,3.54,0.88,11.5,4,8,"3",5.2253045986477
6.8,0.18,0.28,12.6,0.223,294,113,0.9443,3.11,0.45,10.9,2,7,"2",3.95827857054052
17.2,1.08,0.26,7.2,0.469,104,207,1.01934,3.12,0.37,15.5,1,8,"1",2.21127910616746
4,0.58,0.65,55.3,0.345,33,81,0.98918,3.85,0.38,11.5,3,6,"2",4.55022925539562
6.6,0.72,0.89,0.8,0.462,55,306,0.97763,2.65,0.37,7.8,3,7,"2",4.34568739622419
5.9,0.5,0.49,8.2,0.054,187,39,0.9948,3.43,0.5,9.2,3,6,"3",5.14722431034573
10.7,0.59,0.76,2.3,0.082,111,712,0.99744,4.29,1.09,10.2,1,8,"0",0.903681249964452
1.8,1.125,0.34,50.5,0.157,97.5,5,0.9934,3.18,1.49,10.9,2,8,"2",3.59274550240034
27.4,0.185,0.14,6.2,0.544,47,421,0.98404,3.55,0.44,14.25,2,6,"0",1.82046905317923
9.6,0.78,0.61,1,0.028,190,24,0.9926,2.91,0.04,15.8,2,10,"1",2.33467107739537
2.4,0.05,0.19,4.9,0.055,267,127,1.01681,4.26,0.41,6.3,3,7,"2",4.36611755447062
3.3,0.23,0.55,23.5,0.077,221,445,1.038,3.36,1.06,9.1,3,8,"0",1.84543548955706
2.2,0.53,0.33,13.7,0.395,578,93,0.9902,2.56,1.16,12.8,3,8,"3",4.75209107798296
6.8,0.63,1.27,1.9,0.215,87,108,0.94382,4.06,0.45,14.6,2,7,"2",3.92181400266161
7.1,1.13,0.05,2,0.047,400.5,307.5,1.03179,3.24,0.08,7.4,2,8,"0",1.26315704351267
15.2,1.06,0.3,0.3,0.037,29,159,1.03864,5.21,0.42,12.4,2,8,"1",2.61161331965901
12,0.36,1.98,11.8,1.161,3,40,1.01999,3.4,0.43,11,2,8,"3",4.1773933871015
6.6,0.07,0.02,66,0.333,109,94,0.96928,2.54,0.55,2.7,1,7,"0",1.00508942749972
1,0.35,0.35,6,0.088,31,344,1.0392,3.1,0.47,9.4,2,7,"1",2.96084089694072
7.5,0.68,1.37,24.1,0.117,235,255,0.99635,3.38,0.46,9.2,3,8,"0",1.77094935351017
2.2,0.39,1.11,1.1,0.043,175,274,1.00293,2.09,1.46,18.4,3,8,"3",4.92238645738671
7.7,0.3,0.34,42.2,0.332,232,182,1.02411,3.18,0.34,6.7,1,8,"2",3.21724332876439
12.4,0.34,0.17,17.75,0.335,122,553,0.99916,3.87,1.55,8.8,1,7,"2",3.45753051995991
7.8,1.34,1.85,3.2,0.027,28,786,0.94747,2.96,0.01,11.3,0,9,"0",0.252019072918148
5.8,0.29,0.05,0.8,0.272,11,363,0.9924,3.36,0.35,14.8,3,6,"2",4.70508858787981
13.1,0.71,1.55,46.6,0.094,178,299,1.03108,3.47,2.27,9.4,2,8,"0",1.25767052827217
19,1,0,2.6,1.106,25,55,0.9968,4.93,0.68,18,2,9,"0",0.961159161105132
13.4,1.82,1.79,26.6,0.385,40,199,1.0074,3.2,0.26,20.9,3,6,"2",4.56731409072165
7.3,0.13,0.43,95.7,0.048,52,409,0.96981,4.5,1.33,4.1,2,8,"0",1.278405153869
5.6,0.73,0.83,20.3,0.027,37,150,0.991,3.3,1.15,13.9,3,6,"2",4.60866868806207
6.8,0.28,0.43,7.6,0.653,257,129,1.05268,3.08,1.37,12.5,1,8,"1",2.20177354409222
6.8,0.33,0.31,64.6,0.045,47,279,1.00004,3.06,0.55,15.1,2,7,"0",1.65134093948755
18.3,0.41,0.92,4.7,0.023,82,110,1.0072,2.21,1.14,12.5,1,7,"2",3.51777348576201
8.5,0.44,0.5,52.2,0.369,63,311,0.99634,1.05,1.1,13.5,1,9,"1",2.12973583762095
6.4,0.34,0.28,11.7,0.166,26,457,0.99677,2.89,0.49,11.7,3,8,"3",4.86473032920386
8.9,0.29,0.34,14,0.037,10,557,0.9962,1.93,0.23,14.2,1,9,"1",2.23901676979325
11.1,0.32,0.54,2.2,0.415,159,347,1.00331,2.89,1.44,11.1,2,11,"0",0.716123791355319
6.3,1.28,0.3,2.2,0.463,23,120,1.01626,3.24,0.47,14.5,3,7,"2",4.30879874425216
6.4,1.07,0.32,1.9,0.04,234,215,0.97029,3.68,0.52,11.8,3,7,"2",4.35058612980636
2.7,0.21,1.2,44.1,0.033,16,684,0.95397,2.63,0.35,10.5,3,8,"2",4.35489774492171
15.3,1.04,0.38,16.05,0.058,16,19,0.96479,3.38,2.01,9.2,3,7,"2",4.24680423109905
7.4,0.38,2.95,37.4,0.561,264,458,0.99907,3.06,0.57,9.9,2,8,"2",3.73616721409411
12,0.4,1.94,1.3,0.388,162,149,1.05204,4.18,0.96,8.7,4,8,"0",2.17014890663155
22.1,0.17,1.22,58,0.133,11,453,1.02322,3.32,0.78,15.7,2,11,"0",0.851965849466181
2.1,0.93,0.25,32.9,0.048,152,23,0.99663,1.48,0,9.5,2,8,"2",3.7145092060402
2.4,1,0.28,2.5,0.554,239,109,0.9921,4.04,1.29,11.6,3,7,"3",4.8212581837517
8.8,1.28,0.33,30.3,0.456,16,292,1.00104,3.14,1.36,14.7,1,9,"2",2.97302884506508
7,0.28,0.56,51.5,0.247,32,141,1.08164,3.38,0.53,0.3,3,8,"4",5.32567623539697
12.4,0.89,0.28,73.95,0.041,29,199,0.99418,2.06,1.31,14.4,3,7,"3",5.01185823520128
6.7,0.1,0,15,0.471,148,75,0.99551,3.15,1.83,16.3,3,7,"1",3.4067172761062
13.3,0.21,0.24,6,0.042,117,123,0.99304,3.14,1.29,12.3,1,8,"1",2.27896368814898
2.9,0.41,0.63,26.7,0.039,185,179,0.9979,3.08,0.44,12.1,3,9,"1",3.01448957572599
6.4,0.44,0.45,3.5,0.041,118,180,0.9942,1.88,0.68,7.8,3,7,"2",4.42074578565466
20,0.83,0.42,30.2,0.097,10,188,0.96795,3.32,0.46,9.5,2,8,"2",3.67722159159238
13.8,0.75,0.96,6.8,0.435,44.5,234,0.9972,5.44,2.33,10.2,3,8,"0",1.61027165254706
7,0.36,0.21,64.7,0.378,20,371,0.97083,4.39,1.49,5.2,2,8,"2",3.61212424098804
7,0.29,3.76,3.8,0.094,37,109,1.01469,3.47,1.65,9.4,1,8,"1",2.20178578292752
5.9,0.1,0.56,38.3,0.456,258,102,0.9923,3.24,1.94,10.5,3,8,"3",4.72184533837286
10.1,0.46,0.92,1.2,0.06,19,464,0.98999,3.25,1.36,7.9,2,7,"2",3.93939995345634
15.5,0.14,0.44,20.8,0.034,113,10,0.95018,2.22,2.03,12.4,2,7,"1",2.94998231094843
14.6,0.7,0.64,29.5,0.081,38,430,0.98819,3.08,1.89,10.3,1,7,"1",2.44017817194698
6.5,0.22,0.19,7.6,0.422,16,115,0.9937,4.04,0.44,10.3,3,7,"0",1.96430915883754
18.5,0.91,0.11,81,0.172,12,31,0.9979,3.4,0.54,9.9,2,10,"0",0.819483857004265
17.9,1.31,0.01,2.3,0.438,197,19,0.996,4.17,0.87,9.1,2,11,"2",2.87905296626337
7.3,1.08,1.39,23.1,0.055,185,424,0.99382,4.05,0.58,4.5,2,8,"4",4.87185003963461
15.7,0.5,0.53,4.9,0.475,130,101,0.976775,3.19,0.61,10.2,2,7,"0",1.4781320544488
14,0.2,0.3,15,0.546,23,166,0.9948,3.62,2.18,13.6,2,8,"2",3.68539282245799
0.3,0.27,0.19,14.2,0.085,21,561,0.94469,2.24,1.43,9.5,3,7,"1",3.47729590979897
7.7,0.25,0.43,57.3,0.231,306,115,1.04272,4.14,0.91,8.6,1,8,"3",3.77893480790743
13,0.24,0.36,5.2,0.524,49,253,0.9942,2.89,0.37,10.8,2,8,"1",2.72507184562066
4.7,0.72,1.7,0.8,0.029,26,77,1.02489,5.66,0.51,14.2,1,6,"0",1.216561933156
5.6,0.27,0.18,0.9,0.025,215,49,0.95124,3.7,0.95,13.1,1,6,"1",2.67861767383669
16,1.66,0.6,6.2,0.059,70,136,1.0362,3.3,0.49,12,2,7,"1",2.79739661253546
6.3,0.635,2.53,3.7,0.04,37,288,1.0069,3.8,0.1,6.3,4,7,"3",5.39962546702633
6.4,1.53,1.36,27.3,0.463,17,137,0.99873,3.23,0.44,12.2,2,7,"2",3.78842936691764
6.6,0.46,0.23,50.4,0.222,19,184,1.02072,3.11,0.38,9,3,8,"1",3.15697504240511
11.5,0.4,1.23,12.9,0.033,64,186,1.02023,3.08,0.49,-3.6,2,7,"1",2.76463596023065
6.4,0.85,0.98,2,0.358,21,191,0.99235,4.03,1.63,9.6,2,7,"0",1.40152998927308
6.1,0.285,0.16,60.5,0.056,77,172,0.9954,3.64,0.73,5.4,2,8,"2",3.67190162854001
14.5,1.63,1.19,6.7,0.037,15,60,1.04413,3.95,0.17,2.2,2,8,"3",4.04081147649605
0.8,1.77,1.69,27.9,0.621,177,65,0.97597,5.27,0.51,12.7,2,8,"2",3.45747126120955
21.1,0.65,3.59,64.6,0.05,26,171,0.94785,3.33,0.53,9.1,1,8,"0",0.833553067151994
7.1,0.44,0.62,11.8,0.493,52,276,1.04853,3.62,0.46,8.7,1,8,"3",3.78751918177615
8.9,1.1,1.22,1.9,0.494,212,16,0.9948,3.35,0.7,9,2,10,"0",0.74147388526747
2,0.2,0.38,47.2,0.034,105,104,0.98865,2.07,0.52,15.9,3,7,"3",5.11908030006742
7.4,0.43,0.34,13,0.467,37,158,0.92265,1.95,0.8,11.6,2,9,"2",3.52850401857895
5.8,0.42,0.29,1.3,0.042,87,101,0.97436,3.36,1.22,11.4,2,6,"2",4.132317502611
6.5,0.25,0.29,33.7,0.36,169,239,0.95028,2.1,0.54,9.7,1,7,"0",1.11257376230746
18.2,0.67,0.01,33.1,0.077,399,244,0.995,3.16,1.36,15,2,8,"1",2.74090457439683
16.4,1.74,0.66,9.1,0.584,64,159,0.94536,3.66,3.09,10.8,3,7,"2",4.10716092965739
6.4,0.16,0.37,1.5,0.459,27,1,1.00035,3.38,2.13,6.3,2,7,"2",3.7931107506479
6,0.82,0.96,7.7,0.046,180,432,0.96421,3.04,0.38,11,2,7,"2",3.96900355920851
6.3,0.19,1.31,50.6,0.274,33,128,0.9833,3.71,0.54,12.8,0,7,"1",2.00770146503953
7.1,0.15,0.65,58.4,0.371,115,164,1.03378,3.17,0.93,10,2,8,"2",3.71767004610651
12.3,0.51,0.24,2.1,0.043,125,484,0.94859,3.22,3.82,9.1,3,7,"3",4.92769025094351
4.6,0.9,1.55,21.2,0.17,49,126,0.98483,2.95,0.9,17.4,1,8,"3",3.864132431421
10.3,0.78,0.59,51.1,0.046,113,134,1.05172,4.13,0.45,14.8,4,8,"2",4.65249902266297
7.6,0.29,0.42,1.3,0.035,18,354,1.03982,2.99,0.49,11.3,4,8,"0",2.34966933103071
7.5,0.41,0.41,11.9,0.104,143,94,0.94806,4.5,1.91,6.5,4,8,"0",2.12480466781589
1,0.29,1.9,9.1,0.05,29,124,0.9968,3.06,1.2,-2.2,1,8,"1",2.08742808493802
1.8,0.12,0.49,5.2,0.236,33,257,0.9952,3.18,0.49,10.6,1,9,"1",2.08445119225095
6.3,0.565,0.48,37.3,0.076,8,15,0.98444,2.04,0.53,14.8,3,8,"0",1.85837864499695
7.3,0.34,0.06,28.4,0.05,211,136,0.9936,3.25,0.16,10.2,4,8,"3",5.26308520729981
12.9,0.18,0.59,53.3,0.055,243,314,0.95834,3.6,0.93,15.4,1,8,"0",0.975249077882134
8,0.705,0.62,1.9,0.074,8,131,0.9962,3.34,0.66,10.5,3,9,"0",1.55380319226355
17.4,0.28,0.18,43.8,0.058,7,108,0.99288,3.23,0.83,9.55,1,6,"0",1.28076105569953
15.2,1.23,0.57,16.4,0.042,34,153,1.00815,3.11,0.82,9.8,2,10,"0",0.819659651083158
3.1,0.56,0.4,57,0.854,57,135,0.99016,2.19,0.34,15.6,2,7,"3",4.51750416388508
6.4,0.24,0.29,5.5,0.038,50,257,0.9906,3.3,0.42,11.8,2,7,"0",1.61224991760396
13.6,0.52,0.99,8.5,0.037,227,130,0.99626,3.2,0.33,11.3,1,8,"1",2.25845196168726
11.4,0.35,0.36,1.6,0.038,163,288,1.01757,3.25,2.24,5.3,2,9,"1",2.42891153123319
8.8,0.56,0.28,7.7,0.053,37,551,0.99489,3.06,0.5,2,3,7,"3",4.94710048793486
29.3,0.04,0.26,21.35,0.019,52,495,0.99038,2.33,1.77,11.5,2,9,"1",2.63042799676176
7.5,0.36,0.59,2.2,0.152,563,18,0.96015,3.04,1.05,0,3,12,"1",2.17966119443648
1.1,1.51,0.57,2.3,0.201,250,176,1.06315,3.36,0.55,11,1,8,"1",2.11526472331155
7.3,0.365,0.49,65.8,0.163,18,42,1.03282,2.5,0.78,11,2,8,"1",2.71657471478202
7,0.24,2.06,6.6,0.029,17,227,0.9965,3.03,0.61,9.5,0,8,"1",1.81873725934006
8.5,0.23,0.31,34.7,0.035,321,110,1.00698,3.07,0.69,6.4,3,9,"0",1.56560930167408
3.4,0.38,1.84,59.3,0.048,5,12,1.03265,3.36,3.82,12.4,2,8,"2",3.6378565987984
16.7,0.615,1.35,5.8,0.315,7,69,0.96464,3.74,0.09,3.2,3,14,"3",3.36823291734082
2.9,0.28,0.35,16.9,0.044,231,227,1.00435,3.35,2.15,10.7,1,6,"2",3.66965521542017
7.7,0.06,0.63,43.6,0.209,29,131,1.0377,3.68,0.44,11,2,8,"2",3.75222469797554
3.2,0.16,0.35,7.3,0.635,109,147,0.9935,2.96,0.36,10,3,9,"0",1.56978094639411
17.1,1.45,0.93,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,2,10,"2",3.20905134507745
8.2,0.3,1.78,12.4,0.043,52,154,0.99452,3.04,2.11,12,1,9,"2",3.05743465535562
17,0.66,0.49,5.1,0.031,47,122,0.9932,3.03,0.52,10.3,2,9,"2",3.50256382697436
13,0.47,0.49,4.3,0.085,6,7,0.98279,2.61,0.76,15,2,14,"2",2.52338376748173
1.4,0.78,0.45,24.8,0.16,370,124,0.99528,2.93,0.09,10.8,3,11,"3",4.12616039623486
11.8,1.09,1.29,2.1,0.102,304,42,0.99001,2.61,0.57,12.9,0,10,"0",-0.0592419816951866
9.7,0.36,0.26,56.7,0.081,236,79,0.97064,2.84,0.78,11.4,1,9,"0",0.676847629866084
1.5,0.21,0.83,1.8,0.254,101,222,1.04001,3.46,0.44,11.2,2,7,"0",1.57016990775939
5.7,0.22,1.52,3.5,0.04,27,211,0.96098,3.9,0.36,13.3,2,6,"0",1.81542209647726
7.6,1.73,0.29,2.1,0.075,272,124,0.95762,3.46,1.51,4.8,2,8,"0",1.07108216882854
4.8,0.61,0.4,4,0.073,235,69,0.99787,3.22,0.4,9.5,3,10,"0",1.34429111152762
1.1,1.76,0.34,63.5,0.198,30,133,0.9954,2.78,0.44,9.8,4,7,"1",3.69023384312789
9.1,1.9,0.32,3.7,0.549,257,117,1.0274,2.3,0.54,15.7,1,7,"2",3.33770574228165
7.6,1.71,0.34,21.3,0.131,18,427,0.99084,3.06,1.53,12.4,1,8,"1",2.14509403189936
9.2,0.59,1.25,37.7,0.053,10,175,1.00753,3.2,1.05,11,4,8,"3",5.22563734653031
12,0.15,0.44,12.6,0.499,65,875,0.99688,3.26,1.41,3.8,2,7,"0",1.55219092622501
2,0.54,1.95,2.4,0.581,265,301,1.00085,4,0.71,8.9,3,11,"2",3.47904999813906
18.7,0.27,1.04,3.6,0.036,44,340,1.0191,2.15,0.11,9.6,0,7,"1",2.08877864922441
5.9,1.2,0.1,21.4,0.42,98,61,0.9745,2.84,0.92,6.5,3,7,"0",1.8148409972935
7.8,0.34,0.12,51.7,0.024,238,231,0.9908,3.11,0.41,12.1,2,8,"1",2.77658522947849
9.8,0.4,0.3,6.2,0.054,108,152,1.02388,3.1,1.97,9.5,3,7,"1",3.34486822046641
1,1.32,0.49,7,0.459,200,189,0.9986,2.94,0.99,9.4,3,7,"2",4.24590549547844
7.7,0.2,0.34,6.5,0.23,265,192,0.99084,2.75,3.55,7.7,1,8,"1",2.15617133461192
8.5,0.53,1.27,9.2,0.032,193,61,1.00366,3.06,0.46,11.5,3,9,"3",4.5688763904585
10.2,0.44,0.88,6.2,0.166,210,505,0.96769,3.03,0.51,9,3,12,"1",2.39196962130221
4.8,0.17,0.35,104,0.578,109,253,0.94846,3.4,0.1,11,0,8,"0",0.412483458132497
6.2,1.6,0.23,1.2,0.539,147,95,0.98691,3.24,0.89,11.8,1,7,"1",2.2617243500738
3,0.31,0.27,11.1,0.018,23,304,0.99399,3.41,0.54,11.7,1,8,"2",3.3267483736671
4.3,1.37,0.4,1.5,0.037,143,107,0.98039,3.46,1.12,18.2,1,7,"3",4.0160370420992
0.2,0.3,1.12,27.6,0.025,37,107,0.99159,3.31,1.23,5.7,2,7,"3",4.44990486793858
12,0.11,0.76,40.2,0.141,249,2,0.95263,1.93,0.34,13,4,13,"0",1.3130117658579
4.6,0.24,0.81,56.8,0.034,95,140,0.99773,3.2,1.07,9,2,8,"1",2.70743635991748
5.1,0.26,0.05,1.1,0.915,46,209,0.95521,3.35,0.43,11.2,2,6,"3",4.67029181595338
6.6,0.37,1.72,28.4,0.613,4,210,1.02325,3.15,0.01,5.4,1,7,"0",0.9894009128615
7.6,0.4,0.09,38.7,1.011,6,19,0.97876,3.99,0.82,11.7,2,11,"2",2.95946468118543
8.1,0.02,0.84,7.9,0.034,17,241,1.01403,4.08,0.31,7.3,2,7,"0",1.55552231927187
6.1,0.48,1.04,9.8,0.644,33,152,0.98087,3.31,0.41,18.8,2,7,"3",4.55735601698241
10,0.22,1.28,17.6,0.054,178,200,0.9948,3.83,1.14,10.1,2,7,"1",2.91821427765027
6.8,1.7,0.22,6.2,1.089,41,190,1.01553,3.18,0.51,9.2,4,7,"2",4.59663630178736
9,0.26,0.03,65.2,0.482,234,157,0.99498,4.46,1.78,10.1,3,6,"2",4.50572217607261
17.7,0.19,0.59,13.6,0.18,60,57,0.99886,3.17,2.04,8.7,4,9,"2",4.38858537968205
9.3,0.92,0.35,1.7,0.05,257,178,1.00063,3.16,1.05,10.2,2,10,"1",2.23357282368082
4.2,0.35,1.58,13.8,0.048,183,103,0.96793,3.28,0.36,5.7,1,7,"2",3.42155603744055
7,0.38,1.87,21.9,0.066,35,10,1.02262,3.33,0.77,11,2,8,"1",2.69343840267162
16,0.41,0.02,96.7,0.369,169,213,0.96176,3.02,0.64,10.1,2,8,"0",1.31738870889868
12.4,1.04,0.49,13.8,0.046,87,38,1.03821,4.49,0.12,13.9,3,8,"0",1.73085888771813
6.4,1.49,0.49,7.5,0.054,238,139,1.04588,4.07,3.38,15.4,2,7,"2",3.76686207911136
17.2,0.3,1.94,35.2,0.078,114,531,0.9945,3.21,1.24,9.9,3,8,"3",4.83738361952468
0.6,0.59,0.24,7.4,0.044,142,308,1.03001,3.97,2.08,4.8,1,6,"1",2.53722514927289
18.4,0.58,0.33,42.6,0.059,207,534,0.98695,2.69,2.22,10.1,3,7,"0",2.03088100434177
6.6,0.26,0.69,126.5,0.239,56,28,0.9906,4.51,0.3,18.2,3,7,"2",4.44950004311315
7.3,0.18,1.38,22.3,0.046,28,262,1.04197,3.59,0.06,9.4,3,8,"0",1.84733554486163
7.2,0.23,0.25,18.8,0.177,219,287,1.05633,3.11,0.17,11.6,1,8,"0",0.939939274570634
5.3,0.34,0.43,27,0.041,43,542,0.9928,3.91,0.68,6.8,2,7,"2",3.95510090937503
6.6,0.56,0.37,1.8,0.071,183,107,0.94568,2.51,0.51,11.3,1,7,"2",3.48760571285708
2.3,0.16,0.08,14.1,0.037,18,102,0.9923,3.62,0.24,7.3,3,7,"3",4.97007540367432
11.2,0.2,0.39,16.5,0.304,225,131,1.0363,4.19,0.44,23.6,2,8,"2",3.87003658486378
8.3,0.4,1.29,16.3,0.317,28.5,190,0.9964,1.92,1.86,12.3,3,7,"3",4.99626565902771
18.6,0.01,1.69,30.6,0.07,25,402,0.97453,3.05,0.25,9.2,2,7,"0",1.64247209259792
7.8,0.43,0.32,29.7,0.08,29,161,0.9974,2.02,0.64,14.5,2,9,"0",1.22068990388365
8.8,0.61,0.3,2.8,0,78,321,0.9976,3.26,0.51,9.3,1,10,"0",0.461345576301474
8.3,0.14,1,13,0.045,11,19,0.92865,4.2,0.55,10.9,4,9,"0",2.04893650753391
6.9,0.13,0.86,15.8,0.035,157,138,1.04352,2.88,0.76,10.33333333,2,7,"2",3.98192638943709
7.3,1.71,0.09,0.5,0.39,10,505,0.95646,3.3,0.67,16.4,2,8,"0",1.28726002984523
7.1,0.685,0.35,119.3,0.364,9,638,0.9963,2.39,1.33,3.1,2,8,"0",1.27457725237358
6,1.4,1,12.2,0.242,25,97,1.00282,1.93,0.59,11.3,1,7,"3",3.96363007446737
6.1,0.51,0.16,32.7,0.069,313,158,0.99023,2.83,0.74,16.7,3,7,"0",2.09280452979155
1.6,1.03,0.3,19.5,0.025,19,140,0.99104,3.11,1.25,11,3,7,"2",4.32940183781069
6.7,0.75,0.36,15.5,0.152,37,509,0.99946,3.23,0.43,8.8,3,7,"0",2.01478642960684
6.2,0.35,1.2,7.3,0.044,296,282,0.9956,3.36,0.55,5.7,2,7,"1",2.89591001163404
7.4,0.42,0.74,60.2,0.423,42,18,0.9978,3.12,0.48,9,4,8,"4",5.85315382464549
3.3,0.83,0.36,7.1,0.078,44.5,118,0.97662,3.49,2.21,10.2,2,8,"2",3.61705904930144
6.2,0.21,0.34,29.5,0.351,239,165,0.94723,4.45,0.45,12.5,2,7,"2",3.9260819775827
8.5,0.2,0.4,26.7,0.468,50,364,0.99194,3.78,0.35,10.5,2,9,"0",1.13950772106341
3.2,0.29,1.8,24.4,0.476,378,259,0.9939,3.16,0.39,13.2,1,8,"1",2.28172955157781
5.3,0.32,1.36,64.3,0.05,225,31,0.99292,2.49,0.43,8.7,1,8,"0",0.871660583527598
29.9,0.27,0.37,8.2,0.055,104,236,0.99586,3.5,0.52,9.5,3,7,"3",5.00380190934404
8.2,0.28,1.3,61.2,0.523,195,149,0.9936,3.13,0.41,8.9,2,9,"3",4.05679522302537
12.7,0.04,0.3,35,0.017,535,49,0.93314,3.32,1.86,13.8,1,7,"1",2.49251310991918
6.9,0.35,0.3,41.5,0.346,39,190,0.9914,1.41,0.44,12.2,0,7,"1",2.06246015116895
6.4,1.19,0.46,37.9,0.125,81,74,0.9884,4.26,0.06,13.6,2,7,"1",2.83557236099394
16.1,0.47,0.23,8.8,0.054,313,358,1.02656,3.16,0.58,12.2,2,8,"1",2.77594980018628
14.1,0.28,0.34,3.6,0.359,29,121,0.99111,4.11,0.01,12.1,2,7,"3",4.50843986420539
7.4,1.05,0.42,1.1,0.044,269,171,0.96385,3.12,0.35,6.7,1,8,"3",3.74301227890712
1.6,0.23,2.12,12.9,0.431,216,9,1.02684,3.7,1.24,9.1,3,8,"2",4.09964483976487
3.3,0.61,0.42,1.2,0.033,220,52,1.06193,3.81,0.43,9.9,3,8,"0",1.74707921272776
4.8,3.54,0.65,43.2,0.257,74,246,0.95917,3.75,0.34,17.7,2,7,"2",3.65306287919389
16.1,0.18,0.2,19.5,0.098,309,59,0.99892,3.81,0.58,15.1,3,8,"1",3.23088701965047
5.8,0.17,1.26,43.4,0.036,11,70,0.97784,3.43,1.23,10.4,3,6,"3",5.18745310899775
6,1.26,3.14,1.6,0.437,13,61,0.99143,2.02,0.65,13.6,1,7,"2",3.39471052990896
6.9,0.26,0.29,18.2,0.043,33,114,0.97048,3.16,0.64,12.5,4,7,"4",6.18189553999276
7.6,1.23,1.37,48.8,0.221,269,87,0.9914,3.04,1.54,12.8,2,8,"3",4.19616753929096
8.5,0.22,1.24,34.7,0.538,36,342,0.99012,3.27,0.16,20.2,2,7,"2",4.08234082565399
17.6,0.47,0.27,32.1,0.03,32,150,0.99363,2.51,0.31,12,2,7,"2",3.99182962141122
0.9,0.08,0.44,14.1,0.053,500,250,1.0006,2.75,0.07,9.1,3,9,"4",5.33214915553183
7.8,0.46,0.26,43,0.034,231,53,0.9981,3.43,1.42,9.2,3,9,"0",1.53023283090142
